"Street_Address","Services","First_Name","Last_Name","Agency","Title","Service_Type","Population","Hours_of_operation","Suite_Floor_Dept_Room","State","City","Zip","Phone","Email","Website","Location.latitude","Location.longitude","CensusPlaceFips","CensusMsaFips","CensusMetDivFips","CensusMcdFips","CensusCbsaMicro","CensusCbsaFips","CensusBlock","CensusBlockGroup","CensusTract","CensusCountyFips","CensusStateFips"
"1760 W. Cameron","SS",NA,NA,"West Covina Access Center/VOA outreach",NA,"A drop-in center where homeless people can access a wide variety of services.",NA,"M-Th 9am-Noon, 1pm-4:30pm; Fri 9am-Noon","STE. 104","CA","West Covina","91790","626.337.9878",NA,NA,"34.0701019914","-117.9443730275","84200","4472","31084","90810","0","31100","1012","1","4067.02","37","6"
"1760 West Cameron Ave","ES",NA,NA,"Volunteers of America",NA,"Offers housing placement, emergency, transitional and SRO housing, sober living/maternity, support groups, budget workshops, prevention meetings, life skills groups, benefits advocacy, employment assistance, addiction treatment placement, veterans assistance, medical referrals, legal assistance",NA,"Mon-Fri 8am-4:30pm","STE. 104","CA","West Covina","91790","626.337.9878",NA,NA,"34.0701019914","-117.9443730275","84200","4472","31084","90810","0","31100","1012","1","4067.02","37","6"
"1760 West Cameron Ave","BH",NA,NA,"Volunteers of America",NA,"Offers housing placement, emergency, transitional and SRO housing, sober living/maternity, support groups, budget workshops, prevention meetings, life skills groups, benefits advocacy, employment assistance, addiction treatment placement, veterans assistance, medical referrals, legal assistance",NA,"Mon-Fri 8am-4:30pm","STE. 104","CA","West Covina","91790","626.337.9878",NA,NA,"34.0701019914","-117.9443730275","84200","4472","31084","90810","0","31100","1012","1","4067.02","37","6"
"1760 West Cameron Ave","HCS",NA,NA,"Volunteers of America",NA,"Offers housing placement, emergency, transitional and SRO housing, sober living/maternity, support groups, budget workshops, prevention meetings, life skills groups, benefits advocacy, employment assistance, addiction treatment placement, veterans assistance, medical referrals, legal assistance",NA,"Mon-Fri 8am-4:30pm","STE. 104","CA","West Covina","91790","626.337.9878",NA,NA,"34.0701019914","-117.9443730275","84200","4472","31084","90810","0","31100","1012","1","4067.02","37","6"
"1760 West Cameron Ave","LS",NA,NA,"Volunteers of America",NA,"Offers housing placement, emergency, transitional and SRO housing, sober living/maternity, support groups, budget workshops, prevention meetings, life skills groups, benefits advocacy, employment assistance, addiction treatment placement, veterans assistance, medical referrals, legal assistance",NA,"Mon-Fri 8am-4:30pm","STE. 104","CA","West Covina","91790","626.337.9878",NA,NA,"34.0701019914","-117.9443730275","84200","4472","31084","90810","0","31100","1012","1","4067.02","37","6"
"1760 West Cameron Ave","SS",NA,NA,"Volunteers of America",NA,"Offers housing placement, emergency, transitional and SRO housing, sober living/maternity, support groups, budget workshops, prevention meetings, life skills groups, benefits advocacy, employment assistance, addiction treatment placement, veterans assistance, medical referrals, legal assistance",NA,"Mon-Fri 8am-4:30pm","STE. 104","CA","West Covina","91790","626.337.9878",NA,NA,"34.0701019914","-117.9443730275","84200","4472","31084","90810","0","31100","1012","1","4067.02","37","6"
"1760 West Cameron Ave","EES",NA,NA,"Volunteers of America",NA,"Offers housing placement, emergency, transitional and SRO housing, sober living/maternity, support groups, budget workshops, prevention meetings, life skills groups, benefits advocacy, employment assistance, addiction treatment placement, veterans assistance, medical referrals, legal assistance",NA,"Mon-Fri 8am-4:30pm","STE. 104","CA","West Covina","91790","626.337.9878",NA,NA,"34.0701019914","-117.9443730275","84200","4472","31084","90810","0","31100","1012","1","4067.02","37","6"
"1770 Summer Ave.","FB",NA,NA,"S.V.P. Our Lady of the Assumption Church",NA,"Food Pantry",NA,"2nd and last Sunday of the month- 3:00-4:30 pm",NA,"CA","Claremont",NA,"909.626.3596",NA,NA,"34.1259523388","-117.7155292863","13756","4472","31084","90810","0","31100","2025","2","4002.06","37","6"
"17800 E. Renault St.","CA","Jennifer","Kottke","Rowland unified School District Family Resource Center","Grant Programs Coordinator","Resource referrals, assistance with school supplies and uniforms.","Homeless students in the district.","Mon-Fri 7:30am-4:30pm.",NA,"CA","La Puente","91744","626.854.2228",NA,"www.rowlandschools.org","34.0140394661","-117.9137618373","73290","4472","31084","90810","0","31100","1009","1","4081.39","37","6"
"17800 E. Renault St.","SS","Katherine","Rodriguez","Family Resource Center Rowland Unified School District","Community Liaison","Resource referrals, assistance with school supplies and uniforms.","Homeless students in School District","Mon-Fri 8-4:30pm",NA,"CA","La Puente","91744","626.854.8520
ext.1791",NA,"www.rowlandschools.org","34.0140394661","-117.9137618373","73290","4472","31084","90810","0","31100","1009","1","4081.39","37","6"
"17800 E. Renault St.","CA","Katherine","Rodriguez","Family Resource Center Rowland Unified School District","Community Liaison","Resource referrals, assistance with school supplies and uniforms.","Homeless students in School District","Mon-Fri 8-4:30pm",NA,"CA","La Puente","91744","626.854.8520
ext.1791",NA,"www.rowlandschools.org","34.0140394661","-117.9137618373","73290","4472","31084","90810","0","31100","1009","1","4081.39","37","6"
"1801 Huntington Dr.","SS",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon & Wed 8am-9pm,Tues&Thurs8am-7pm, Fri8am-5pm","Ste 200","CA","Duarte","91010","626.301.9700
Intake Department:
866.304.4337",NA,"www.foothillfamily.org","34.1396619056","-117.9665977702","19990","4472","31084","93510","0","31100","3011","3","4300.02","37","6"
"1801 Huntington Dr.","EES",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon & Wed 8am-9pm,Tues&Thurs8am-7pm, Fri8am-5pm","Ste 200","CA","Duarte","91010","626.301.9700
Intake Department:
866.304.4337",NA,"www.foothillfamily.org","34.1396619056","-117.9665977702","19990","4472","31084","93510","0","31100","3011","3","4300.02","37","6"
"1801 Huntington Dr.","MHS",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon & Wed 8am-9pm,Tues&Thurs8am-7pm, Fri8am-5pm","Ste 200","CA","Duarte","91010","626.301.9700
Intake Department:
866.304.4337",NA,"www.foothillfamily.org","34.1396619056","-117.9665977702","19990","4472","31084","93510","0","31100","3011","3","4300.02","37","6"
"1801 Huntington Dr.","CM",NA,NA,"Foothill Family Service",NA,"Individual therapy, play therapy, family therapy, parent education and support, case management, school based counseling, medication support, psychological testing, support groups, social skills groups, substance abuse treatment groups for teens, anger management groups, batterer's treatment groups, teacher consultation, intensive in-home services, work shops, positive role models for teens, early head start programs for residents of El Monte, South El Monte and Puente.","Children and families. Service languages: English, Armenian, Tagalong, Korean, Thai, Japanese, Arabic, Cantonese, Spanish, Farsi, Khmer, Mandarin, American Sign, Filipino.","Mon & Wed 8am-9pm,Tues&Thurs8am-7pm, Fri8am-5pm","Ste 200","CA","Duarte","91010","626.301.9700
Intake Department:
866.304.4337",NA,"www.foothillfamily.org","34.1396619056","-117.9665977702","19990","4472","31084","93510","0","31100","3011","3","4300.02","37","6"
"18047 Valley Blvd","FB",NA,NA,"La Puente Spanish S.D.A.",NA,"Food Pantry",NA,"Tuesday 8:30pm-9pm",NA,"CA","City of Industry","91744","626.482.3512",NA,NA,"34.0067776711","-117.9088128276","36490","4472","31084","90810","0","31100","1011","1","4081.4","37","6"
"1824 4th Ave.","CM",NA,NA,"Gramercy House Group",NA,"30 bed, 2 year, affordable transitional housing, and social services for single women ages 18-24 with 1 child under 5 years old, 16 single apartments, child care, written referral from case manager, complete background check, income","Single women ages 18-24 with 1 child under 5 years old",NA,NA,"CA","Los Angeles","90019","323.737.7352",NA,"www.gramercyhousinggroup.org","34.0406165032","-118.3211754686","44000","4472","31084","91750","0","31100","3003","3","2181.2","37","6"
"1824 4th Ave.","BH",NA,NA,"Gramercy House Group",NA,"30 bed, 2 year, affordable transitional housing, and social services for single women ages 18-24 with 1 child under 5 years old, 16 single apartments, child care, written referral from case manager, complete background check, income","Single women ages 18-24 with 1 child under 5 years old",NA,NA,"CA","Los Angeles","90019","323.737.7352",NA,"www.gramercyhousinggroup.org","34.0406165032","-118.3211754686","44000","4472","31084","91750","0","31100","3003","3","2181.2","37","6"
"1824 4th Ave.","SS",NA,NA,"Gramercy House Group",NA,"30 bed, 2 year, affordable transitional housing, and social services for single women ages 18-24 with 1 child under 5 years old, 16 single apartments, child care, written referral from case manager, complete background check, income","Single women ages 18-24 with 1 child under 5 years old",NA,NA,"CA","Los Angeles","90019","323.737.7352",NA,"www.gramercyhousinggroup.org","34.0406165032","-118.3211754686","44000","4472","31084","91750","0","31100","3003","3","2181.2","37","6"
"1851 Tyburn St","S+C",NA,NA,"Ascencia",NA,"Scatter Site/Subsidized Housing","Chronically and Literally Homeless","7am-4pm/M-F",NA,"CA","Glendale","91204","818-246-7900",NA,"ascenciaca.org","34.13345","-118.262119","30000","4472","31084","92785","0","31100","2007","2","3024.01","37","6"
"1851 Tyburn St","E/ES",NA,NA,"Ascencia",NA,"Employment Services/Tutoring School Age Children","Chronically and Literally Homeless","7am-4pm/M-F",NA,"CA","Glendale","91204","818-246-7900",NA,"ascenciaca.org","34.13345","-118.262119","30000","4472","31084","92785","0","31100","2007","2","3024.01","37","6"
"1851 Tyburn St","EH",NA,NA,"Ascencia",NA,"Emergency Housing 40 bed emergency housing for families and individuals","Homeless families and Adults","M-W 7am-4pm/Th7am-2pm",NA,"CA","Glendale","91204","818-246-7900",NA,"ascenciaca.org","34.13345","-118.262119","30000","4472","31084","92785","0","31100","2007","2","3024.01","37","6"
"1851 Tyburn St","CM",NA,NA,"Ascencia",NA,"Case Management","Chronically and Literally Homeless","7am-4pm/M-F",NA,"CA","Glendale","91204","818-246-7900",NA,"ascenciaca.org","34.13345","-118.262119","30000","4472","31084","92785","0","31100","2007","2","3024.01","37","6"
"1851 Tyburn St","SS",NA,NA,"Ascencia",NA,"Supportive Services","Chronically and Literally Homeless","7am-4pm/M-F",NA,"CA","Glendale","91204","818-246-7900",NA,"ascenciaca.org","34.13345","-118.262119","30000","4472","31084","92785","0","31100","2007","2","3024.01","37","6"
"1851 Tyburn St","ES",NA,NA,"Ascencia",NA,"Emergency Housing Program/Shelter","Chronically and Literally Homeless","715am-430pm/M-F",NA,"CA","Glendale","91204","818-246-7900",NA,"ascenciaca.org","34.13345","-118.262119","30000","4472","31084","92785","0","31100","2007","2","3024.01","37","6"
